TN,TX,TAVG,RH_AVG,SS,RR_lag1,TAVG_lag1,RH_AVG_lag1,SS_lag1,TX_lag1,TN_lag1,RR_rolling_mean_3d_lag1
-0.3177337351825625,-0.9807543726495811,-1.021680758142639,0.6230360532140633,1.017446866278359,-0.4088222308750346,-0.6702333655762684,-0.3745384260194828,0.9706494124916742,-0.6929108855610618,0.06766046892207968,-0.6690116049071823
0.2647454875278254,2.0409618599140273,3.4519460407602605,-3.058195205262601,0.6737586976634585,-0.239818548877287,2.0866609373939244,-1.3531750777918383,0.13515050042736693,2.026793334779402,1.6724670370283046,-0.41649954543838374
-0.25871822967456565,0.6240982354263073,-0.26114985634687415,0.7669490431561166,0.7413471770794327,0.616098266197444,0.27722045192098194,-0.08060375978697176,-1.0852851872925031,0.8000774162067049,-0.15514889910024604,0.3046400774114215
-0.997528394747593,0.19119999408405608,-0.3970003067343174,0.5559051489876015,-0.8089128352850286,-0.38607221085596116,-0.6037835016260407,1.8236586079187793,0.4223334656143985,0.18331085496534597,0.2334948830162148,-0.2066582474060075
0.9791831748859257,0.3788824910038761,1.1129300800969828,-0.9395531549884675,1.020857055833845,-0.3385074386547164,0.4131110817536982,-0.08549263465370976,0.8820265804095342,0.294603790474511,0.8869559143182264,-0.5272515598502998
-0.04156027351220508,-0.8030937836542192,-0.7243573604938824,-1.5100186171432195,0.7998491320928552,-0.3385074386547164,-0.4225020531166476,-0.08549263465370976,0.11782438639624047,-0.5839739337325227,-0.15139029921315295,-0.6467143969077369
0.06795829607737185,0.9480571416458253,0.27637409921457134,-0.3690876928337154,-1.554584650142072,0.4320418710054486,-0.7223831267042042,1.9089688109165508,0.049598384308605706,0.07281560836243137,0.2867112370573123,0.3314108156721195
0.02287343017762991,-0.5970907057239437,-0.8112132117941852,0.5159655209192084,-1.7287075181231182,-0.4189514503826012,-0.36660666307325684,1.3684458343893793,-1.8361542514957618,0.546099600710353,0.4606743340166765,-0.34410241921141826
-0.309091211958581,1.1686207105711564,0.33213579123805115,0.9111960015251462,-0.19764042510546442,0.5672722816707778,-0.048222577782639955,0.7757966609355433,-1.0499604246305112,-0.029134415543572545,-0.06486014839687526,0.26525876701999773
-0.24385940072227866,0.797032889931687,-0.6395786574775076,0.7282503605623265,-1.9701655534818685,0.5129458656587391,-0.7154030478148276,0.9671085327101039,-0.7309107162238844,-1.3421038724080154,0.06766046892207968,0.9090099395224119
-1.270213921053239,-0.7532829975449571,-1.1270522572031556,1.8154141874093754,-0.34602276856262804,1.1977721888087105,-1.2027253168760255,0.8179036902983896,0.06888147944981449,-0.09979895540607858,-0.9341312023801007,1.5441015757027112
0.2869954352565218,0.07248167899580175,0.0762278072728813,-0.08385496175633933,1.2093158768293641,-0.48120175525845066,0.777022241233575,-1.2251848892652872,-1.3831476595317227,1.8242543872823107,0.06766046892207968,-0.6417111988894255
0.9011467476664855,0.4086834519912667,1.0985223869820215,-0.9395531549884675,0.7863717069947069,-0.3385074386547164,0.7124057898072658,-0.30902230297654815,0.7733218570210904,0.2788439478916733,0.8343381573953957,-0.5498981749784438
-0.1510788431017781,-0.5841999179917133,-0.42413792258134564,-0.08385496175633933,0.11740455753200685,-0.40985459695658355,-0.1226209795290911,0.7692765563049733,-0.7350006396991933,-0.14611423900255419,1.1629143095982466,-0.6467143969077369
-0.5580468367951966,1.0732624268501114,0.16149838131923921,0.935555056620698,-0.126901219224906,0.3137758077112478,-0.022660621666574607,0.5248164842652459,-1.1051977405463937,-0.17849779985294867,-0.15203691270679476,0.005639302193078621
0.06795829607737185,1.0022241132385048,0.46620777688814413,0.2013777693210367,-0.6473497616077415,-0.3309051335047579,0.4348867322401982,0.904397703198386,-1.171438911547252,0.8642779378861644,0.6841584245900096,-0.15619577735519655
0.06795829607737185,1.385844872970832,0.676666683097955,-0.3690876928337154,0.11740455753200685,-0.47168880081820175,0.5771015255085385,0.1994304289991846,-1.690164668926079,1.0944882293990272,-1.7942710602274035,-0.6041872137520916
-1.2135711369378008,-1.5153091607650515,-1.0977596051812677,1.278448096341051,0.06316604584699877,-0.30953847067311935,-1.2594850307585372,1.7516282793082647,-0.9636082592683918,-0.5545671682420479,0.08400818707840722,3.0677822959929366
-0.8081902606392319,0.07081045355767297,-0.4218457872574908,0.7718432314757888,-0.9199395339811722,-0.14572524934247205,-0.5775940818146013,1.2048187125920116,-0.14681324846184884,0.17266940616159054,0.3924736685479232,-0.29778887404619087
1.6012182703314255,-0.6902646164051984,0.18557862315665696,-0.14855224231603822,0.09506076272682712,-0.39367143627808143,0.3545075236811248,0.30957844035858617,1.114839022343995,-0.5888675227206125,1.1132286057544678,-0.6076412576090362
0.06795829607737185,0.3643401665458079,0.27637409921457134,0.7718432314757888,-0.22381772974841738,1.1550264084643689,0.6770618833710585,-0.08549263465370976,0.6977454041411352,0.8025817662457149,0.06766046892207968,0.23885165233336153
1.027552960897731,0.6631420220373555,1.0531354236471162,-0.3147554426011535,1.36692754833507,-0.3385074386547164,0.9341051231087705,-0.546792234827465,1.3800054250174822,0.7713077671433517,0.7613271647814175,-0.3158988468781616
0.7682600397751401,0.9172267648226118,1.337713326277558,-0.6020954599237021,0.31877430292526954,0.4384738661977328,1.6372445630987937,-0.5429749856987084,0.9081898818380254,0.9176995531118403,0.8111988004360907,-0.19966765561252112
-0.09697472742083668,0.4278568404154898,-0.8244305064647257,1.1644648211584752,0.8925625559004942,-0.3385074386547164,-0.3848674215787889,0.5916257628450541,-1.4899038425546958,0.25482058237337896,-0.38331272800701666,-0.42403949902262866
-0.6304578923409361,0.46496264069819104,-0.12353623894503041,0.27254976546573917,-2.049324382842422,-0.3920518726464536,-0.3352992377383809,2.1580724334556147,-0.41908076703094754,0.01804830325847688,0.19095496664017672,-0.4054454227762293
0.5050217688216139,0.4388200050933049,1.0758047310640149,0.48595235893672606,-1.1473224318474446,-0.3526341950577377,-0.023583209418490236,1.623388320323654,-0.21960616965820723,0.06978467690079904,0.7253182075820466,-0.3214488042203172
-1.9033759565349857,-1.970527733854249,-1.8251619661731795,-1.5100186171432195,0.4245046160843888,-0.48120175525845066,-2.52166956822954,-0.3704156983066041,1.3117794229298478,-1.8245764021341067,-2.341897980565487,-0.6842383820450723
0.06795829607737185,-0.5112352961042131,-0.9245036524355725,0.48661050039841275,1.0728269619171948,-0.4764452780383262,-0.22258133739161112,-0.3704156983066041,1.1071014166669437,-1.0218336284624938,0.943863541463014,-0.6292032038436483
-1.0178961253126322,0.6026201965704563,-0.11539198547139054,0.37437237256044115,-1.4674427103017968,-0.246251950902516,0.12940913746457636,0.21156853183383567,-0.9690878512091288,0.05964405979639198,0.06766046892207968,-0.520324700756555
-0.2149424676665157,-1.8148935465418825,-1.899384912007646,2.060132832526494,-0.6913171722845071,-0.29181835236810677,0.106444705810742,0.1994304289991846,-0.6145123066346312,0.11537050302711227,0.04301059478356692,-0.010233959937260673
0.06795829607737185,2.1884557137333527,3.8790073541650063,-3.5066477346848517,0.765726903364813,-0.1767872131704842,2.176467251308838,-1.2251848892652872,0.28838939161532723,2.043184234647299,1.8200666140039483,-0.44908807518444155
-0.574572915320128,1.0551312677168476,0.44543400486403656,0.2013777693210367,-0.5620115557023045,-0.31493612914329494,-0.21814543022408414,1.8583930712022168,0.5241527565831878,0.48476763329533895,0.6956505466250784,-0.5576042549419479
-0.23582096307618738,-1.4263312139202835,-0.917350754497825,1.4085200030226466,0.6028352513505943,-0.47936154695060906,1.276234239958614,-0.34836922296088507,-1.6063025836961575,0.7009410337512577,-0.01708692388704547,-0.42219546446746353
-0.00045306753561730195,0.17283317921976704,-0.2459257404342205,0.7718432314757888,-1.4425887492433997,-0.43543541464495567,-1.2002755272073398,1.3836173647007632,-1.9673680705594292,0.5266703743735962,-0.30202544703503165,-0.6418486434486579
-0.1510788431017781,-1.5327400025292373,-1.4248693822897993,-0.9395531549884675,1.3799270204695762,-0.48120175525845066,-1.2221849160167972,-2.0799540802239704,1.141214417710761,-1.8245764021341067,-1.0275933717540873,-0.6091904117704032
1.6012182703314255,0.8021278978708197,1.4772518508647152,0.48661050039841275,1.1410714193732796,-0.3385074386547164,1.5767051041337246,-0.3704156983066041,-0.3938706292610198,1.5323479241289983,1.1629143095982466,-0.6091904117704022
-0.5891531214600819,-0.5841999179917133,-0.3240647766104988,-0.3690876928337154,-0.6332844744849265,-0.1387353954094884,-0.7223831267042042,1.6240457472636565,1.4141184260613,-1.0948102442508232,0.2867112370573123,-0.5041232533858657
-0.2739345251215297,-0.7508622106134404,-0.44038706101885716,1.0686544586852242,0.842029137464729,-0.24723950248263016,0.26098962718360136,-0.3704156983066041,0.5149705384474238,-0.2250155567733258,0.4576682843055583,-0.23395149185482722
0.06795829607737185,-0.8030937836542192,-0.22399163063965555,-0.08385496175633933,0.35626015862830385,-0.4669323235980772,-0.22258133739161112,-0.08549263465370976,0.22016338952769246,-0.6569505495208521,-1.0275933717540873,-0.6767335850176049
-0.1510788431017781,0.6561986540958167,-0.023845338697965512,-0.3690876928337154,-1.9981736236066234,-0.3908286880760856,-0.1226209795290911,0.7692765563049733,-0.25741862508575025,0.21876883993908755,0.2867112370573123,-0.3965544959921731
-1.6215006825036458,-0.4498334026325721,-1.0355140304864698,0.38218148045914,-2.1005403097907505,2.446734663392269,-1.5477384348033576,2.253055664809453,-1.5682527534763107,-1.8736256543260221,-0.9408107476647464,2.0677672972016405
1.0536254223835486,-0.5112352961042131,0.37644724518541817,-0.3690876928337154,0.9022158182769828,-0.48120175525845066,0.27722045192098194,-0.08549263465370976,0.9706494124916742,-0.0731376232142248,0.6152873892601631,-0.6842383820450723
-1.421005738002782,-0.37432950120425756,-0.8300604947596486,0.22060533355784512,-1.9429778065426342,2.426083362127566,-1.7219867053293902,2.536435006805368,-1.473608453904189,-2.047611821365603,-0.938995979031303,1.7745811222561054
-0.864592628821182,-0.09931358416710559,-0.38866190876904483,1.4710913511060857,-1.7230289467772055,5.25071503086862,-1.4027134336117772,1.5964083687051536,-0.5818848238214612,-1.7445210952401757,-1.1477426571038045,3.2463637768896447
-0.251509704974212,-0.36530605232921004,0.04082959726210972,-1.2247858860658436,1.0138209161250131,-0.3578243017088768,-0.476629521950248,-0.5781973602197357,1.343805728385624,-0.4243181763337402,0.00835364030146174,-0.5849395369509897
0.5060325744356717,0.4373047884333107,0.0762278072728813,0.2013777693210367,0.08328232880396455,0.05628017061561511,-0.1226209795290911,0.7692765563049733,-0.8032266417868281,0.6566285346690587,-0.37044106734838556,-0.4040592930196393
-0.32171598241819566,-2.116456977629252,-1.869839887535555,2.8003080762882586,-0.8157450830893131,-0.023952342749926914,-0.9223038424292407,2.1302895459491413,-1.5388681710615466,-0.8191940829055127,0.4808181694211908,2.5058486572860477
-0.479634551870505,0.8021278978708197,0.5765935371271081,-0.3690876928337154,-1.4180957352299022,0.3178864177224613,-0.4225020531166476,0.48435349265207894,0.2372198900496011,0.07281560836243137,-0.8085426036188547,0.4890115532489261
-0.052310727574037444,0.7348704389761971,0.3313223130414262,1.0290772278740117,0.28131675589192673,-0.29353958220107856,1.1925011156084548,0.1994304289991846,0.7732958725422895,0.8025817662457149,0.8020847884616296,2.50633963682702
0.0873552579039689,-0.2064539591164532,-0.3709657071423099,1.317049742490393,-0.6021839596568949,-0.42521273067575266,0.8389865764613322,0.4338904359311632,0.1373445547631628,0.8006925057608604,1.1726133939716294,-0.6249566024124747
-1.146571168311756,-0.7235833136455107,-0.6974238851633366,1.2911307367377243,0.10799643036345266,0.404191611352442,-0.39625672601285133,0.1483080342644743,0.45895439683441397,0.5962655419285148,-0.908242177437925,0.9908425238451759
-0.9496365071177809,-1.20427736984957,-1.1287221842567823,1.5086150745507128,-1.6157725382186225,-0.32314963559518456,-0.31220565879411644,1.540982833379579,0.19588134527006107,-0.751201857063028,1.199300849437827,0.029006017134607057
-0.8081902606392319,-0.5112352961042131,-0.6242842145230356,0.7718432314757888,-0.6332844744849265,-0.2624038031327248,-1.5220659896043538,0.7692765563049733,0.39072839474677923,-1.2407634758274795,-1.5752202920921707,-0.6116920107795578
-2.1848158820776655,-0.7713034856037349,-1.7222951049407733,1.61957865881126,-2.0286727400098115,1.7058958562478632,-0.6710076644798958,1.14652260084418,-1.870830909786377,-0.6430900563288793,-0.4977110836163638,3.167658133504926
0.7250697136148256,-0.8030937836542192,-0.7243573604938824,-0.08385496175633933,0.9022158182769828,-0.3385074386547164,-0.22258133739161112,-0.3704156983066041,0.9706494124916742,-1.2407634758274795,0.06766046892207968,-0.5916792187063137
-0.9260109312266357,0.061419451604619826,-0.5704545981837156,0.31156085504929787,0.288015701172219,-0.21456259284861234,0.1999927043326049,0.024570829065358957,-0.10445962520982732,0.9822572942674048,0.1356727651287557,-0.38925750729076947
-0.21600298244533278,0.42259534737030535,0.2360252286367934,0.1438757369869072,0.2368323580801552,0.5074998818340934,-0.22058601258920674,2.135314791193549,-0.4274388822185144,-0.08639278422937524,0.41831659824493017,0.44235489592876087
-0.6826357423184446,0.6580195099693522,0.16164802411788465,0.9353417974904401,-0.32575865027385725,0.09772704359942214,0.4892830388439952,0.24114948776885547,-1.16348495237682,0.07099445317719771,-0.3076599020535754,0.005844934576454963
-0.3224503212651968,-0.23828076534585146,0.4158520146550515,-1.3489274514741232,1.0714119350486622,-0.3385074386547164,-0.2267266291101243,-0.7173421565369569,1.4526504913110547,-0.2697594608484849,0.06766046892207968,-0.5412194368426837
-1.1673879147748978,-0.2982018391001872,-0.5602480253856321,0.3040918342942126,-0.8585274100168521,0.1294996214688332,-0.6783581200056337,0.17654583717868855,0.5558135901207006,-0.8948814335062008,0.3831865972970583,-0.284848089666883
0.4619418332498603,-0.2203205686642302,0.2165890906361878,-0.7098912342606044,1.2429967519602028,-0.48120175525845066,0.2979882851919159,-0.540632469643348,0.8687516436020448,0.601645336920414,0.3948199662332264,-0.7300801337631571
-1.2325213142457043,1.2093951064726087,0.8265812109888965,-0.05999284385575959,-1.8983953295214848,-0.47722256185419715,-1.0139016752908958,1.6121276414561652,0.564147239529704,-0.06092740734349436,0.3916552611634421,0.04461013679951131
0.8345882832043987,0.1454463008833046,1.076959266981335,-0.6543204239110915,0.7316046746367707,-0.3385074386547164,0.6770618833710585,0.1994304289991846,0.28838939161532723,0.29174545572741695,1.6010158458687118,-0.6842383820450723
-0.1510788431017781,-0.07344756477920132,0.1763009532437281,-0.3690876928337154,1.1751936481013219,1.5212751544139536,-0.7223831267042042,0.7692765563049733,0.08371138535242324,0.07281560836243137,-1.684745676159789,3.886183007682292
0.5060325744356717,1.0939863854208258,0.7767398290687982,-0.9395531549884675,0.39038238735634617,-0.3575333475352143,0.27722045192098194,-0.3704156983066041,-0.5644356344801066,0.5106753030924025,0.06766046892207968,-0.27897934256185736
-1.0272273998183818,-1.4423563269173822,-1.712391754128782,2.161817169854229,-0.6646151861341474,-0.24620079024450867,0.251854940400317,0.8415774104448783,0.8894388572348997,-0.16572878775686783,1.1506633458881166,-0.09661118250637829
-0.5303004614132949,-1.0374158731960943,-1.0977614867316519,0.08075398428805161,-0.6995757743749296,-0.4624481073004272,-0.1226209795290911,-1.2691222970911649,-0.3971784965981785,-0.8029037810975083,1.3419164661957501,-0.5993272073485774
-0.911925883498668,-0.4486261564875704,-0.5489823135956184,0.9648228664695535,-2.1005403097907505,-0.35459786478373545,-1.1304723336363,1.9475228356368939,-0.6516878409361293,-0.9235686314410994,-0.006441015013811502,-0.2582401449580203
